Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
1859,21.60537,71.09256,569.6687012,507.5763855,175.3406067,995.1049194,450.8818665,620.2875366,325.2226563,467.0101013,494.30923761407394,525.1650249015619,494.30923761407394
1860,21.60537,71.17219,507.5627136,476.0402222,159.906189,958.9819946,401.250061,564.4870605,300.7084656,426.539032,427.9034394880493,485.228274254432,427.9034394880493
1861,21.60537,71.25181,482.0512695,427.0530396,141.0474091,918.7819824,360.4413147,509.9143982,283.2944031,384.5592041,400.2057535755655,446.54055206944895,400.2057535755655
1862,21.60537,71.33144,567.7422485,477.4131775,165.3234863,1014.932129,399.0497742,570.5308228,313.0718689,429.8915405,446.52538037768056,497.34171309700594,446.52538037768056
1863,21.60537,71.41106,512.4301147,433.2211609,154.2654724,865.0245361,403.9980469,554.1932983,272.5514221,406.7154541,448.20862064382464,463.0086229449238,448.20862064382464
1864,21.60537,71.49069,602.8353882,493.9837341,178.7893829,1015.688599,438.9732666,638.8244019,326.0417175,458.1698303,456.8825197776102,517.4885596324816,456.8825197776102
1865,21.60537,71.57031,490.2721863,436.5397339,202.6011047,666.2426147,359.9250183,417.5898743,304.1370239,443.4588013,361.5750258076105,412.4992839320236,361.5750258076105
1866,21.60537,71.64994,597.5390625,568.9850464,321.127655,567.890686,444.5383301,436.1110229,385.3006897,584.0574951,554.1474678271703,515.9039668974058,515.9039668974058
1867,21.60537,71.72956,593.769043,529.5731201,275.2347412,518.8696899,401.2600708,397.4976196,370.615387,556.2519531,513.6789845584749,478.4882071520624,478.4882071520624
1868,21.60537,71.80919,395.2741394,389.3321533,194.1988678,368.0478516,283.1181641,270.7447815,262.9968567,394.522583,358.7729815645821,335.5109958304428,335.5109958304428
1869,21.60537,71.88882,199.1694031,179.1616058,85.72468567,163.4368591,139.345108,116.9747009,113.1271591,169.389328,148.81689135321227,153.94982866607748,148.81689135321227
1870,21.60537,71.96844,183.6804047,171.0920563,89.47906494,162.7020264,131.0270691,118.8040543,118.1077881,176.0263672,162.31778566662078,151.13213077667658,151.13213077667658
1871,21.60537,72.04807,160.1361542,132.438324,88.13721466,137.0471649,104.5144272,101.6952057,99.12232971,149.224762,125.1396251044318,126.24590135894884,125.1396251044318
1872,21.60537,72.12769,246.5675812,219.1199036,111.7199402,214.8227539,164.3072357,165.1833191,158.4195251,240.2576904,197.7479086088924,196.9948841692565,196.9948841692565
1873,21.60537,72.20732,387.2523804,375.456604,193.5378876,347.9140015,267.5072021,258.4311523,247.1552582,369.2627563,341.6204130139218,321.3295519862671,321.3295519862671
1874,21.60537,72.28694,240.640564,192.2411957,105.751564,203.6698303,136.4486847,138.7745209,141.9890747,210.9792633,168.28620695814502,177.34814821842298,168.28620695814502
1875,21.60537,72.36657,1.373395205,1.020985365,0.464365214,1.071478963,0.806999505,0.799213767,0.787341595,1.172403693,0.9438592955452612,0.9774342338102698,0.9438592955452612
1876,21.60537,72.68507,0.29960072,0.332674265,0.363650948,0.350207806,0.366287231,0.122114241,0.051148027,0.394715428,0.2913297697146665,0.2819220161861285,0.2819220161861285
1877,21.60537,72.76469,25.48815918,29.56081581,29.06904411,33.20082092,37.83942032,47.62068558,30.52633286,36.96232986,36.31577911115665,36.26269538726315,36.26269538726315
1878,21.60537,72.84432,119.0509491,163.9974823,149.9053192,175.4473572,194.0838318,154.5005951,147.3001404,187.1396484,174.1029651984366,175.18395900603497,174.1029651984366
1879,21.60537,72.92394,244.9562683,292.328125,277.9520264,370.8223877,415.2221985,309.546936,277.2658386,379.0203247,352.7086953154681,334.8922591303592,334.8922591303592
1880,21.60537,73.00357,117.4173965,134.2276917,133.1325531,213.3047638,233.8864136,106.4450531,112.7554703,214.2621918,161.30919165159366,161.7237800437815,161.30919165159366
1881,21.60537,73.08319,105.4072495,127.5405807,124.932991,116.7214737,111.5169525,138.5346375,146.984726,113.1726303,134.5007506171265,134.89607512894128,134.5007506171265
1882,21.60537,73.16282,170.6487427,190.7791748,171.7125702,209.5263062,274.9326172,246.3452301,203.5172272,283.0349731,259.1977847061193,249.13080806395263,249.13080806395263
1883,21.60537,73.24244,188.707962,306.0397034,254.0886078,298.8771667,323.3282776,254.5469055,260.2296753,312.5610657,291.1538946688512,297.9775989723444,291.1538946688512
1884,21.60537,73.32207,138.2712708,189.4598846,163.0276184,226.8244629,263.9726868,220.1422729,202.6137238,246.9704437,232.03938936614216,231.43567612226917,231.43567612226917
1885,21.60537,73.40169,96.58937836,123.284584,108.3002472,125.5892258,154.2739868,204.1039734,205.4964294,127.6328125,163.49995056423884,167.40909996806474,163.49995056423884
1886,21.60537,73.48132,107.4717407,154.5756073,109.6572266,70.55057526,118.1803513,137.6248322,210.9393005,117.4797745,156.04137904866468,154.71098242792283,154.71098242792283
1887,21.60537,73.56094,118.1344299,241.9383545,230.1924591,108.3070984,143.2016754,255.4665222,222.7840271,247.4122925,223.2588445472457,220.5625078210416,220.5625078210416
1888,21.60537,73.64057,37.50128937,157.2515411,90.97084808,45.27232742,106.1830368,111.0509949,241.3427277,105.6380005,109.56329598736524,140.7125104829072,109.56329598736524
1889,21.60537,73.72019,41.39864731,74.49160004,65.38510895,40.9741745,58.4683075,79.39855194,97.98029327,76.91953278,77.94713643073466,80.1803654862532,77.94713643073466
1890,21.60537,73.79982,25.46511078,20.35829353,11.42738628,12.17658234,23.40848923,10.75579166,28.4210434,10.52981853,22.77988986979094,21.48619748219466,21.48619748219466
1891,21.60537,73.87944,0.527349353,7.095042229,0.758394361,0.980449378,0.626654625,0.661332786,5.525950909,0.76891768,2.307620600021254,3.2833240162160933,2.307620600021254
1892,21.60537,73.95907,0.549370706,0.49011001,0.251885712,0.884705305,0.65060401,0.745121658,1.028532624,0.645299792,0.7766694002709876,0.8205023723062406,0.7766694002709876
1893,21.60537,74.03869,5.039553642,12.12647247,5.07452631,13.16242409,11.54711723,11.89178753,10.66266918,13.46855164,11.23444908421214,12.170097582824445,11.23444908421214
1894,21.60537,74.11832,7.844111443,16.45088959,6.432462692,16.80015755,17.79559326,13.01570034,19.20099831,13.33345699,16.100626319301057,16.777891863386532,16.100626319301057
1895,21.60537,74.19794,5.566124439,6.127571106,1.489327908,12.44879818,8.031801224,8.398319244,8.161608696,7.724562168,8.056009289694995,8.216943365858217,8.056009289694995
1896,21.60537,74.27757,3.16213274,2.082736015,0.65167439,5.500042439,4.198503017,4.54374361,7.151728153,2.86077404,4.667593195104586,5.07189619224417,4.667593195104586
1897,21.60537,74.35719,0.601458073,0.313132197,0.068236537,0.9269436,0.62626195,0.704944193,1.320973516,0.558573306,0.6218301080234647,0.904345216448135,0.6218301080234647
1898,21.52477,69.65931,1.915672898,3.424786091,0.71091342,3.559951067,4.691161633,1.376729727,2.545519114,2.869747877,2.698345912665856,2.634164909766916,2.634164909766916
1899,21.52477,69.73894,6.6957798,24.39192772,11.31010818,22.06540298,42.63890457,18.33319473,29.65076065,25.86894989,26.727703297803966,24.714860545791733,24.714860545791733
1900,21.52477,69.81856,32.41395569,26.79264832,20.45126534,52.08076859,61.9342804,24.29176331,61.42824936,55.47650146,49.34319895313599,52.75561204216113,49.34319895313599
1901,21.52477,69.89819,69.00216675,66.32032013,64.38159943,147.1645813,172.7857361,68.65016937,198.4884644,159.1811523,142.05411753543504,147.37702242373643,142.05411753543504
1902,21.52477,69.97781,95.39160156,101.3628006,72.86003113,185.6861725,304.9531555,109.7515182,168.9071655,135.7535706,160.8259362011421,157.81216342495046,157.81216342495046
1903,21.52477,70.05744,106.7054062,85.4979248,57.11413193,168.1327362,329.1299744,129.585022,89.33283997,84.11947632,136.28589858078374,132.66397953718612,132.66397953718612
1904,21.52477,70.13706,152.1861725,208.7747498,108.9311676,332.6645203,399.615509,151.960556,167.609848,145.4594879,201.849696368706,196.51483861031392,196.51483861031392
1905,21.52477,70.21669,141.4096222,141.8822327,90.19451904,231.603653,428.0001831,162.0054779,119.6984634,147.7196808,188.3286152351193,183.79613149718912,183.79613149718912
1906,21.52477,70.29631,186.2019958,205.5917358,98.55318451,281.4235535,454.5675659,158.5674591,98.83753967,186.8069,206.1650140343643,201.0526537737196,201.0526537737196
1907,21.52477,70.37594,118.7755814,159.803009,97.64437866,282.2358704,423.2593384,162.2522583,150.4551697,131.1850739,191.5783553704983,185.97456088352,185.97456088352
1908,21.52477,70.45556,65.41043854,60.7574234,45.40742111,102.8340836,180.4309845,69.77132416,70.21229553,61.00597,84.84527894927234,83.08166596760368,83.08166596760368
1909,21.52477,70.53519,1.495990276,1.196356297,0.780621946,2.461744547,3.168661594,1.234487295,1.193378329,1.073088884,1.576940748022824,1.5424133304029384,1.5424133304029384
1910,21.52477,70.61481,73.99931335,71.97203827,44.46012497,114.4249268,195.9095306,74.056427,48.57563782,43.85982895,80.40523310405453,79.60675457922196,79.60675457922196
1911,21.52477,70.69444,142.9139404,137.5859833,115.7295074,210.7468414,484.8021851,181.9665527,131.1735382,111.6840973,192.01983363453937,190.01359864246,190.01359864246
1912,21.52477,70.77406,124.6595001,117.0870743,62.22828674,196.4685822,289.8540649,117.7705841,90.0408783,86.93591309,133.80184657399246,130.7548485628161,130.7548485628161
1913,21.52477,70.85369,283.2722778,244.6462708,122.924057,477.2401428,360.2207947,313.9959412,172.0924988,216.9741974,266.55746649810976,273.9488757237915,266.55746649810976
1914,21.52477,70.93331,590.2141724,471.9389038,167.3300934,983.9091797,408.8121643,566.9942017,309.8197632,424.5293274,445.0546836418316,488.7825422309694,445.0546836418316
1915,21.52477,71.01294,420.6260071,412.6692505,137.3786926,870.6600342,333.4253235,482.3309326,268.7411804,374.2272644,372.8441769739962,425.4501184929284,372.8441769739962
1916,21.52477,71.09256,393.0196533,367.1382751,124.832695,736.3173828,313.0982666,442.0697937,231.9147339,338.9833069,332.2686990828507,376.5591986307654,332.2686990828507
1917,21.52477,71.17219,562.7443848,460.0892944,162.2152405,956.6626587,401.6796265,560.6962891,304.3789368,427.6078186,434.6540133048812,483.6371262185108,434.6540133048812
1918,21.52477,71.25181,549.0438843,409.3854675,136.2467651,891.5896606,358.9433289,485.431366,271.6669312,370.6452332,408.6083131169312,438.5843038326116,408.6083131169312
1919,21.52477,71.33144,482.8471985,362.880127,132.9060364,808.7365112,348.8766785,475.811676,249.3298492,342.5354614,407.36988895956864,412.14440163296734,407.36988895956864
1920,21.52477,71.41106,455.0427856,374.7375488,128.6465912,763.1699219,324.9335022,466.3569031,246.578537,333.9223328,353.424677900024,386.8460968234042,353.424677900024
1921,21.52477,71.49069,509.8626709,431.0005493,175.2275238,655.2811279,355.7583313,427.7428284,297.0258789,422.882782,375.39420725918137,415.02028089000737,375.39420725918137
1922,21.52477,71.57031,480.7846985,446.1592407,233.9705811,450.7063293,335.9350586,340.6259766,303.0392456,451.8319397,424.6776888998079,401.5191772443915,401.5191772443915
1923,21.52477,71.64994,452.6877441,467.1889343,249.1517029,417.862915,364.7649231,331.2106018,296.3798218,441.8463135,434.0284693641646,400.36697645157545,400.36697645157545
1924,21.52477,71.72956,426.6900024,380.7345886,220.9511108,387.7027588,302.8744507,279.6967163,262.3719482,389.0070801,369.8647086642534,350.369113926245,350.369113926245
1925,21.52477,71.80919,242.2195129,205.0549164,117.9770737,212.7425537,171.5310974,148.5212708,152.7028656,227.7041931,196.289446624852,191.61710796502308,191.61710796502308
1926,21.52477,71.88882,203.2757111,210.694046,102.837265,213.8309631,164.3561401,145.0842285,143.5252533,216.5193787,179.51475881490845,174.15293730054762,174.15293730054762
1927,21.52477,71.96844,134.7820282,163.7639771,89.92369843,144.5312195,123.7428207,101.5460968,91.8571167,131.0708466,139.18314919075954,131.02467946796148,131.02467946796148
1928,21.52477,72.04807,145.8135986,147.1312866,74.46452332,137.6612244,106.953186,102.3135605,96.86003113,141.4564056,143.7261090306394,127.34843041710342,127.34843041710342
1929,21.52477,72.12769,160.0329132,160.4706726,83.65421295,150.5020905,116.7226105,108.4392548,104.4190292,154.2838898,147.55258130142352,137.7680501538785,137.7680501538785
1930,21.52477,72.20732,176.0018768,162.2435608,78.498703,177.6569519,122.3236923,119.9679337,114.3985672,169.9111328,152.86144555462607,146.08223558730194,146.08223558730194
1931,21.52477,72.28694,57.24647141,43.78259659,21.34848022,45.52640152,33.73554993,32.90594101,32.35839462,48.83545685,40.7686792084898,41.13587707183493,40.7686792084898
1932,21.52477,72.60544,0.843414724,0.932552099,1.023563623,0.989869773,1.033872962,1.04726994,0.996553957,1.114052296,1.0916881924327215,1.0909045448869883,1.0909045448869883
1933,21.52477,72.68507,50.90415573,49.40845108,52.00896072,63.73952866,63.51491928,67.07350922,67.15132141,64.38723755,65.79847329441084,62.41614871549013,62.41614871549013
1934,21.52477,72.76469,246.2711487,292.8799133,272.7343445,225.0252838,213.4786987,259.6357117,220.1700134,239.252182,242.0891841953916,241.25407442386617,241.25407442386617
1935,21.52477,72.84432,261.9447021,368.7999268,334.9219666,343.9416809,373.1261292,291.954834,307.8334961,360.9073181,344.06880321651107,352.0318085464596,344.06880321651107
1936,21.52477,72.92394,265.8954773,314.7462158,286.9190979,386.5228882,440.9948425,331.0970764,424.140686,402.0119934,411.9096237838695,373.4896837974141,373.4896837974141
1937,21.52477,73.00357,128.3105011,148.1007843,91.17378998,145.363678,195.4526062,150.8377533,187.8178558,164.6579742,171.5876274889649,159.94532688512413,159.94532688512413
1938,21.52477,73.08319,111.6594772,129.2996826,111.1870956,140.8958282,168.6665649,192.978775,209.1493683,151.997757,174.3263866127614,172.0355877493424,172.0355877493424
1939,21.52477,73.16282,105.9702301,119.6613312,100.5543137,144.1077728,206.6015015,181.7867432,146.1797333,172.1027527,167.07281666919363,165.2103507609504,165.2103507609504
1940,21.52477,73.24244,152.2393646,165.9565277,113.6326981,219.5170288,264.6660156,217.6045685,233.1309357,246.5665131,234.5711616986938,219.1546226994929,219.1546226994929
1941,21.52477,73.32207,179.2581024,210.4416046,158.7468719,235.4221802,260.3930054,277.4879456,196.4359894,295.2405396,246.7394606427449,248.88015577291569,246.7394606427449
1942,21.52477,73.40169,70.811409,68.73827362,47.21428299,76.64378357,89.74510956,110.4983215,102.5854187,72.60256958,93.45244304208003,88.76826821405852,88.76826821405852
1943,21.52477,73.48132,121.0783005,183.589325,155.2276001,113.9616699,118.7670135,196.774353,230.1938171,183.9376526,187.53910627306604,190.81093262906083,187.53910627306604
1944,21.52477,73.56094,155.4996338,201.7529144,155.8084106,154.6999054,119.5348282,186.7900543,149.6349182,188.644455,172.22967880818865,163.28547262403518,163.28547262403518
1945,21.52477,73.64057,128.9027863,344.082428,161.6973114,133.9933167,290.4995728,196.072937,369.0117798,230.5480499,285.3045960279072,273.97775203111667,273.97775203111667
1946,21.52477,73.72019,65.34849548,376.7256775,158.0377502,85.0790863,200.5172424,170.5950928,483.6788025,174.194397,216.88210454137416,270.7458121971844,216.88210454137416
1947,21.52477,73.79982,141.9367218,256.4316101,135.570282,124.2973709,155.6090088,142.2527466,371.8645935,138.1745148,245.37176250113143,234.5135123387743,234.5135123387743
1948,21.52477,73.87944,56.90868378,76.99062347,33.93016815,48.17131805,130.5540771,42.86905289,63.10087204,42.17694855,60.96745993451375,59.7104874010297,59.7104874010297
1949,21.52477,73.95907,30.18838692,45.60118103,20.66756439,27.22890854,59.44864273,34.47226715,45.85996628,23.48353386,42.939464720472856,37.14068778907619,37.14068778907619
1950,21.52477,74.03869,37.27883911,61.03533173,29.39039803,71.29144287,73.39377594,66.60597229,77.99964905,69.46971893,68.6526901780573,71.83875919662981,68.6526901780573
1951,21.52477,74.11832,55.26369476,83.58413696,40.07377243,90.99446106,108.4235077,80.86555481,124.3124542,79.29045868,96.27156332826628,98.0962734278818,96.27156332826628
1952,21.52477,74.19794,41.69673538,62.19375992,23.04096985,77.13932037,75.14199829,64.26725006,85.68946838,60.37094498,71.3765517432044,72.81972929720746,71.3765517432044
1953,21.52477,74.27757,37.35552597,45.04736328,18.83299637,70.02068329,67.95350647,52.62815094,70.43061829,53.51800537,60.17402982110348,61.94632114817677,60.17402982110348
1954,21.52477,74.35719,6.478087902,5.461789608,2.296211243,9.080135345,8.55225563,7.600918293,12.11548233,7.163036823,8.805000175990955,9.163802988433446,8.805000175990955
1955,21.44416,69.65931,0.000167218,0.002231762,0.000290032,0.002617837,0.00163952,0.000107788,0.002120795,0.001497328,0.0014196073213846,0.002591994355316,0.0014196073213846
1956,21.44416,69.73894,1.110536456,2.473335981,4.14491415,6.55999279,7.403268337,3.137727022,9.976890564,8.561689377,6.908867378887627,7.1656259263006685,6.908867378887627
1957,21.44416,69.81856,29.127882,53.26501846,17.73843193,40.33256531,87.60558319,39.20067978,62.81018448,49.01454926,56.59809694217033,52.086234851622606,52.086234851622606
1958,21.44416,69.89819,53.57670212,83.65441895,34.6818924,107.76754,171.2699738,79.69987488,154.1976471,118.491806,117.68501801281532,122.42745576592098,117.68501801281532
1959,21.44416,69.97781,53.65444946,51.12353897,31.98737526,86.23256683,152.6699982,51.68828583,74.55716705,68.5867691,77.92505534102278,76.54754756885838,76.54754756885838
1960,21.44416,70.05744,81.77397156,87.46252441,64.3080368,154.9528961,330.254364,120.1926346,75.30704498,69.37202454,124.18466591253514,122.2161689485961,122.2161689485961
1961,21.44416,70.13706,145.9325562,144.0937347,81.80780792,226.557312,306.3074341,119.5984573,103.9434433,92.00119019,145.9558747454387,144.98708056885656,144.98708056885656
1962,21.44416,70.21669,111.4099121,118.9053497,71.57135773,186.6750946,272.2015991,110.1228943,98.12685394,92.26901245,131.02073073968654,128.08714937307676,128.08714937307676
1963,21.44416,70.29631,95.5009613,77.54354858,69.78324127,139.4467163,273.5047913,104.9997101,101.3567429,90.70178223,125.39970835243784,122.78014391986706,122.78014391986706
1964,21.44416,70.37594,183.3254547,182.0041962,107.8025131,309.695343,399.6984863,155.6526031,153.9392548,136.5206909,199.0753039848514,194.7674159692517,194.7674159692517
1965,21.44416,70.45556,143.1337433,175.1097412,95.63323975,272.2504578,335.7219849,134.452179,136.552124,120.5401993,170.5968249251203,166.54540332186284,166.54540332186284
1966,21.44416,70.53519,110.6664505,117.0226822,60.37739944,179.488739,234.7525482,88.44204712,77.64709473,65.23889923,109.74925115631848,109.3392512537471,109.3392512537471
1967,21.44416,70.61481,150.1977844,181.1563568,85.92657471,305.8657532,331.375946,128.8666382,140.2462311,117.1335297,172.41790045761482,168.16864564542558,168.16864564542558
1968,21.44416,70.69444,126.6765976,108.7762527,80.39562225,196.8850861,374.4304199,147.5864258,133.8100128,118.0437241,169.203778150605,165.3924994173087,165.3924994173087
1969,21.44416,70.77406,140.0151978,140.2750702,95.66345978,243.8030548,340.687439,132.5153351,121.627182,107.6644211,162.00091543430236,158.22008990253576,158.22008990253576
1970,21.44416,70.85369,231.1507721,207.8203735,100.4668198,406.8489075,314.1617737,224.6353455,153.7945709,178.3238068,256.0344994479899,228.37554799356636,228.37554799356636
1971,21.44416,70.93331,325.0013428,277.9862976,99.79607391,585.6271362,322.0082397,351.906311,196.1395264,264.2216797,304.89679889509057,314.44703283664364,304.89679889509057
1972,21.44416,71.01294,476.0031433,405.7891846,148.1581421,891.147522,363.7979736,521.052124,280.600647,387.702301,394.74489381349537,439.80818110600393,394.74489381349537
1973,21.44416,71.09256,714.1838989,593.7996826,205.5073547,1225.004517,477.224762,696.6751709,383.5986023,539.1390991,545.7278016905069,610.8848583137272,545.7278016905069
1974,21.44416,71.17219,673.3581543,608.4785156,208.5672302,1212.475952,516.5316772,724.9067383,391.649231,557.9338379,552.5470596761535,625.0596011488569,552.5470596761535
1975,21.44416,71.25181,636.2832642,509.5382996,177.210083,1078.630737,435.3025513,621.090332,340.8390808,465.5869141,486.852967560068,533.1438522151343,486.852967560068
1976,21.44416,71.33144,584.9234619,457.8641357,166.1080933,999.2434082,400.2699585,593.0228882,312.31427,439.1292725,446.7500593235959,498.5104529695589,446.7500593235959
1977,21.44416,71.41106,328.7430115,306.6681519,108.6043396,646.2130737,264.4406128,381.8869629,201.1167603,282.9332581,285.5618440464216,323.2835455940527,285.5618440464216
1978,21.44416,71.49069,438.3957214,358.6429138,140.0705109,647.1026001,293.2192078,391.4364624,237.5065308,333.7914124,314.5709425001684,357.6425982324401,314.5709425001684
1979,21.44416,71.57031,395.5401001,316.5213013,138.295517,461.5671997,254.6279297,286.122406,221.8100891,315.9336853,298.76208602994643,312.36958142275887,298.76208602994643
1980,21.44416,71.64994,264.8319702,225.8175201,115.6917725,222.6432037,172.7519836,162.420639,154.5359955,230.9056091,232.51460255406803,208.0731467483035,208.0731467483035
1981,21.44416,71.72956,209.5120697,164.076889,101.1854858,169.6237488,138.0328827,125.8479919,117.1086655,175.344574,168.93866705653886,159.30793391541832,159.30793391541832
1982,21.44416,71.80919,61.38807678,45.43735123,25.78139496,48.54146957,34.27445221,34.16807938,33.81251144,50.97356415,41.96474345358097,43.518310071183365,41.96474345358097
1983,21.44416,71.88882,103.2549286,101.8318558,57.16334152,120.1977539,75.91923523,75.42021942,71.98682404,104.8774033,90.93213634622109,89.10606215810415,89.10606215810415
1984,21.44416,71.96844,303.5717773,334.0250854,170.9294434,334.9346619,249.5969543,237.706131,208.2883148,314.0061646,294.11268086185066,273.3204221946818,273.3204221946818
1985,21.44416,72.04807,285.4762573,256.8686829,132.0511627,259.116394,191.8096924,196.6840515,184.8254395,281.165802,232.65134086102967,233.2118033718945,232.65134086102967
1986,21.44416,72.12769,114.212944,101.9421616,74.21138763,110.3628922,81.11436462,83.27662659,75.42038727,106.2153702,103.99172472203855,97.91522582959144,97.91522582959144
1987,21.44416,72.20732,60.36282349,61.78213882,45.95698166,71.19556427,52.38816071,53.06180954,52.31846619,73.36665344,65.2280786465484,58.423492124083566,58.423492124083566
1988,21.44416,72.28694,3.024097681,2.844717979,1.229730964,3.621037006,2.534542322,2.454902172,2.354200602,3.252177238,2.586026396563694,2.645238014662076,2.586026396563694
1989,21.44416,72.60544,1.158837318,1.250620723,1.409398556,1.378819108,1.463863492,1.435297608,1.425623298,1.509375572,1.4980321401125043,1.4995474378815596,1.4980321401125043
1990,21.44416,72.68507,72.1716156,68.08004761,39.88576508,91.22839355,98.99121857,93.72261047,100.0558624,88.67830658,92.63328520877,95.1995335907216,92.63328520877
1991,21.44416,72.76469,112.183075,143.8066101,75.54600525,175.3212585,154.8435822,165.0866699,209.5408173,129.1389008,172.15537342842492,170.12376237683597,170.12376237683597
1992,21.44416,72.84432,160.9551392,208.6646576,123.2271194,203.7099762,246.21521,186.7365265,247.4298706,186.9196472,225.67649997301112,214.55379341583176,214.55379341583176
1993,21.44416,72.92394,193.9024506,202.5705719,110.4502869,212.5726624,239.3826294,191.5167542,211.2430115,209.6087036,199.88894290458867,212.32789416460403,199.88894290458867
1994,21.44416,73.00357,215.8522644,214.0252228,54.56213379,233.0011139,246.2254639,213.3452759,262.1526184,250.3709564,240.2651427517816,251.79720869446209,240.2651427517816
1995,21.44416,73.08319,130.5139465,131.0851288,41.31464386,132.3669434,144.6047363,141.8589783,166.7500916,135.8866577,148.22041731801792,151.80376013414048,148.22041731801792
1996,21.44416,73.16282,152.1561127,136.5205383,80.06192017,129.0628357,180.9858093,111.8851166,176.9981079,160.7015381,164.3168385485731,150.899010466445,150.899010466445
1997,21.44416,73.24244,136.1456757,151.2801361,49.77531815,142.5662842,197.7585602,125.918808,198.4776917,145.6189575,161.89625928043245,168.88595831614666,161.89625928043245
1998,21.44416,73.32207,126.9172668,124.5544968,47.38863754,106.5197525,127.6822433,129.7989044,128.9107971,125.3327866,124.67177097971847,130.00567304844714,124.67177097971847
1999,21.44416,73.40169,59.54529953,33.05988693,48.16197968,27.84155273,47.19869232,64.48586273,41.52721024,61.99300766,49.88914400782927,49.59701487779069,49.59701487779069
2000,21.44416,73.48132,46.87858963,49.68292618,21.40386391,46.83310699,54.10230637,52.64042282,69.28076935,52.05212784,56.94122189977514,58.07933523875761,56.94122189977514
2001,21.44416,73.56094,127.2781677,138.5828247,47.24025345,137.9390564,147.7898712,123.6728897,165.091629,117.0840988,149.08219881718725,147.28375880066753,147.28375880066753
2002,21.44416,73.64057,93.93486023,153.4463501,61.70744705,96.57307434,169.1912994,118.4413376,213.1177368,111.237175,154.55749093281656,151.3292477596058,151.3292477596058
2003,21.44416,73.72019,38.94205856,282.6887512,85.3236084,57.69838333,119.6765137,87.00580597,329.8406982,88.06201172,147.58779900386307,181.49470503371256,147.58779900386307
2004,21.44416,73.79982,68.69936371,217.0744019,120.5414047,97.63656616,83.59276581,126.8982849,271.9613953,127.466423,177.89024773739217,178.97721726145846,177.89024773739217
2005,21.44416,73.87944,31.09497833,53.15480423,27.09434509,50.01081848,70.09757233,36.2741394,47.8286972,38.8352623,44.37071963054378,43.58224848424032,43.58224848424032
2006,21.44416,73.95907,36.96279526,59.44032288,57.38955688,52.5337677,34.98982239,39.42299652,29.03012466,44.69461823,42.88889344598476,42.23031619890771,42.23031619890771
2007,21.44416,74.03869,21.5933342,24.31352425,14.63936615,26.16461945,24.4979248,21.51195335,22.33735085,21.58587646,21.664872931271063,21.97976742272868,21.664872931271063
2008,21.44416,74.11832,12.67012215,14.20551682,10.31200886,17.30748558,21.75937843,16.83288002,25.20643616,16.11857224,19.51275055106144,19.70952961982596,19.51275055106144
2009,21.44416,74.19794,15.54715729,24.44163132,9.477169037,26.74500465,31.73532295,25.21897697,36.24082184,23.82411957,28.048722970201663,29.290417435225,28.048722970201663
2010,21.44416,74.27757,8.757595062,18.75189972,9.161769867,22.94018555,25.68078041,13.23691463,17.38193703,21.6724205,18.301052558712843,17.92767054795296,17.92767054795296
2011,21.44416,74.35719,1.378500938,1.738251805,1.087951899,2.101920128,2.655707836,1.763137817,2.977666616,2.013097286,2.203088821387042,2.493520646833452,2.203088821387042
2012,21.36356,69.81856,14.81166267,14.75088024,11.31360435,20.59860802,31.44115639,13.70724487,41.81586456,38.68500137,31.64663839650312,32.5862687642646,31.64663839650312
2013,21.36356,69.89819,44.48555374,98.15441895,49.62880707,93.20162964,191.2550049,63.93179321,128.3126373,108.8364944,117.51497915038414,107.20302611267502,107.20302611267502
2014,21.36356,69.97781,47.30332947,67.66043091,45.10459518,114.6981049,215.0451965,77.94036865,79.25843048,65.74972534,93.13745038102311,90.35053171577864,90.35053171577864
2015,21.36356,70.05744,135.8759613,211.5058594,126.4779968,382.2817993,462.5,172.2408295,176.0420227,149.4022675,219.7341250908084,212.84744179919596,212.84744179919596
2016,21.36356,70.13706,193.0693665,166.1464691,131.2154846,313.6939087,628.4727783,236.2666016,175.3696442,156.4944458,257.00917350955126,249.8945197958327,249.8945197958327
2017,21.36356,70.21669,148.4685516,160.3747559,104.6874542,297.3954468,492.3047791,187.6286469,156.8662415,137.1958923,213.3670082092285,207.47956896706208,207.47956896706208
2018,21.36356,70.29631,175.3304138,165.669693,117.3814621,300.4859924,516.5180054,191.8626251,177.6745605,151.5117035,229.3434465920053,223.8203517096632,223.8203517096632
2019,21.36356,70.37594,190.252594,171.3146973,92.67713928,288.7701721,393.5441895,152.1624451,128.9972382,120.3887863,186.81832671746977,182.7119339810156,182.7119339810156
2020,21.36356,70.45556,185.4210815,178.1356812,106.3586578,300.2705994,445.8876953,169.7046356,142.8692474,129.8170319,203.20116722293017,198.3266730538853,198.3266730538853
2021,21.36356,70.53519,127.7057953,115.0468674,65.19898987,178.0233002,303.6905518,121.314003,73.13988495,75.44734192,128.66020509673328,127.807837205377,127.807837205377
2022,21.36356,70.61481,108.4492188,104.1739502,49.96788025,217.9025269,273.0931396,105.8786087,95.53741455,88.04486847,130.73002177913014,127.4873356151945,127.4873356151945
2023,21.36356,70.69444,143.1862488,118.6273727,72.2671051,267.5426941,350.1165466,132.0205231,130.5119171,113.4783783,168.74041115365378,164.92895966677202,164.92895966677202
